customer_id,spend
0005,140.76
0007,148.25
0016,140.8
0017,150.93
0019,153.76
0034,65.51
0037,146.7
0046,140.56
0047,146.38
0050,137.14
0054,143.33
0056,132.27
0066,131.06
0067,142.85
0070,134.36
0075,124.06
0077,71.2
0083,142.55
0099,76.99
0103,142.22
0105,140.63
0107,142.06
0119,77.86
0123,71.04
0124,150.76
0125,151.36
0129,78.08
0136,131.87
0142,76.37
0156,151.24
0157,137.78
0158,137.16
0163,65.99
0167,147.63
0168,147.04
0169,149.42
0175,68.99
0184,70.22
0188,138.01
0190,151.1
0200,148.75
0201,137.14
0213,142.31
0219,151.55
0224,151.46
0233,123.37
0234,77.03
0239,138.45
0242,144.8
0249,148.6
0255,123.6
0256,142.31
0258,137.21
0263,140.5
0266,142.26
0271,143.37
0272,146.24
0279,134.68
0280,146.34
0297,151.45
0298,123.72
0311,148.58
0312,142.68
0314,127.6
0315,153.82
0320,137.73
0321,78.09
0327,142.51
0329,140.87
0337,127.7
0341,142.18
0343,77.36
0344,146.45
0345,134.29
0355,140.67
0375,137.76
0382,146.28
0385,80.33
0386,151.41
0388,151.69
0390,137.39
0393,71.11
0394,134.97
0398,145.56
0401,75.3
0409,66.04
0412,131.24
0414,140.21
0415,136.84
0421,136.85
0436,123.57
0440,74.85
0442,138.12
0446,137.47
0448,140.64
0458,148.48
0465,137.36
0473,142.08
0478,151.09
0485,151.39
0491,142.53
0493,146.22
0496,138.01
0499,144.27
0511,76.65
0512,132.98
0513,74.73
0515,150.35
0516,141.66
0525,140.32
0535,151.53
0551,142.69
0558,141.29
0573,80.14
0575,65.69
0578,140.42
0581,138.48
0583,137.37
0587,139.57
0588,145.71
0596,151.46
0606,151.47
0607,148.57
0612,149.06
0622,73.21
0629,146.2
0632,151.4
0633,132.16
0635,142.43
0646,146.61
0649,79.97
0651,72.73
0658,153.75
0659,142.59
0661,65.65
0662,151.1
0682,140.07
0685,151.87
0687,151.39
0695,151.37
0700,153.49
0702,129.68
0705,151.52
0710,140.3
0715,80.01
0726,131.47
0738,137.03
0747,137.5
0748,123.84
0753,74.82
0755,129.71
0766,151.41
0768,137.86
0769,123.22
0773,78.18
0775,153.78
0776,142.92
0789,148.53
0793,151.06
0798,146.64
0799,123.91
0802,141.14
0808,151.39
0814,137.4
0818,146.28
0828,143.63
0833,129.51
0834,78.09
0838,137.22
0848,148.57
0852,132.33
0853,138.68
0856,148.66
0858,137.38
0861,143.1
0866,68.47
0868,72.81
0871,142.95
0872,75.03
0885,148.3
0886,143.59
0888,131.45
0892,151.36
0893,142.11
0898,77.99
0906,146.29
0907,146.26
0919,66.21
0923,151.41
0932,149.96
0936,131.03
0940,142.64
0951,149.55
0970,80.28
0977,138.02
0979,145.55
0987,77.54
0994,143.53
0997,125.22
0999,74.61
1001,148.47
1008,77.47
1011,138.39
1019,142.23
1026,141.32
1028,150.25
1029,142.85
1031,126.12
1039,140.36
1040,134.51
1042,142.15
1049,136.87
1052,144.09
1058,80.07
1069,75.72
1074,151.08
1081,142.19
1104,139.94
1111,148.65
1112,137.66
1120,146.78
1122,140.51
1123,77.16
1126,143.48
1127,146.31
1128,72.83
1136,134.94
1139,146.32
1145,134.83
1146,66.06
1151,65.91
1159,135.13
1164,138.36
1170,71.12
1172,149.51
1179,66.28
1182,138.78
1191,129.26
1196,74.78
1197,140.64
1198,151.48
1199,123.71
1202,137.81
1206,138.59
1207,131.73
1216,134.85
1225,148.47
1231,137.08
1242,130.5
1243,148.48
